video_id,descriptive,explanatory,predictive_answer,predictive_reason,predictive,counterfactual_answer,counterfactual_reason,counterfactual
3TUYNyf6IUo_000060_000070,2,0,4,4,4_4,3,3,3_3
3Tz96S6xYQQ_000127_000137,0,3,3,3,3_3,3,1,3_1
3UmsJps2p-A_000015_000025,3,1,0,0,0_0,3,2,3_2
3XgzWP3pvSY_000007_000017,4,2,2,3,2_3,2,2,2_2
3aqNJZz93Jk_002088_002098,2,1,4,0,4_0,2,4,2_4
3b-O4vuB6go_000146_000156,3,3,1,3,1_3,4,0,4_0
3b4q6_44RwM_000091_000101,3,1,3,4,3_4,1,1,1_1
3baFNAxC2YI_000012_000022,2,0,2,1,2_1,4,1,4_1
3cMtAHpAY_M_000000_000010,1,4,1,2,1_2,2,1,2_1
3crVXW6FElE_000073_000083,0,2,3,4,3_4,1,1,1_1
3cwR3H3n3QE_000210_000220,4,1,0,3,0_3,0,2,0_2
3cx_rVez5jA_000090_000100,0,3,1,0,1_0,3,0,3_0
3dpEMScR6I4_000095_000105,0,2,0,1,0_1,0,4,0_4
3eXQo1Kj1p0_000012_000022,2,1,4,1,4_1,1,0,1_0
3eowhNlu7pI_000022_000032,3,1,4,4,4_4,1,3,1_3
3fmfd2ZSJ-Q_000029_000039,0,0,2,4,2_4,2,2,2_2
3gR-egtlAdk_000004_000014,1,1,3,2,3_2,1,0,1_0
3gy0tYV40Eg_000007_000017,0,1,4,2,4_2,3,2,3_2
3iiR0EFE724_000129_000139,2,0,3,4,3_4,0,1,0_1
3jguMkzAlxI_000005_000015,4,4,0,0,0_0,4,2,4_2
3jkr-BbxdnU_000001_000011,0,3,1,1,1_1,0,2,0_2
3jyyDsinG5g_000045_000055,2,0,3,0,3_0,4,4,4_4
3ovX7wfXIL0_000001_000011,3,1,1,3,1_3,2,1,2_1
3ozx4gdEHUU_000018_000028,4,1,2,0,2_0,3,2,3_2
3p2WtY82CgE_000302_000312,1,1,2,2,2_2,4,4,4_4
3qa1Nxnhrv8_000032_000042,4,2,3,0,3_0,1,0,1_0
3qebMAzBP8Q_000046_000056,2,4,4,2,4_2,4,1,4_1
3tfrAoti9aQ_000000_000010,2,4,2,2,2_2,3,3,3_3
3vDM0fIjf4U_000965_000975,1,4,4,4,4_4,4,0,4_0
3wYb5ckr0fU_000051_000061,2,4,4,1,4_1,3,4,3_4
3y9-f0h8ZQc_000045_000055,4,1,2,0,2_0,4,0,4_0
3yAJuCqyuwQ_000057_000067,4,3,2,2,2_2,1,1,1_1
3yHwQppC4YM_000148_000158,1,2,2,2,2_2,4,2,4_2
3z6rRSKC5o0_000348_000358,4,1,2,2,2_2,1,2,1_2
3zNY4hHrPxk_000014_000024,4,0,2,1,2_1,4,1,4_1
3zQTi-2dsZE_000047_000057,1,3,3,0,3_0,0,4,0_4
3zRLSML31is_000016_000026,4,4,1,1,1_1,3,1,3_1
3zRXa7TpXEM_000010_000020,2,2,1,4,1_4,0,3,0_3
3zmca2e_D1Y_000000_000010,4,3,2,2,2_2,3,4,3_4
4-e9BDibqD0_000014_000024,4,1,1,3,1_3,4,1,4_1
4-ftT9gYRWM_000199_000209,0,3,1,4,1_4,4,2,4_2
4-ryMOEgaKs_000009_000019,2,3,2,3,2_3,2,4,2_4
4-xtMNG7Qpg_000028_000038,4,3,4,3,4_3,2,0,2_0
40GjXJT1bWs_000115_000125,1,0,4,0,4_0,2,0,2_0
412SToQBsVU_000003_000013,3,0,4,3,4_3,0,0,0_0
41J1kVhbQ-s_000037_000047,4,1,0,1,0_1,3,1,3_1
41qoLwzfRDg_000000_000010,1,1,1,1,1_1,4,2,4_2
41tuNOGnPkI_000000_000010,2,0,0,3,0_3,4,3,4_3
43AxJ13qcSw_000008_000018,3,3,0,2,0_2,3,4,3_4
43HFIdLD6h8_000192_000202,4,0,2,0,2_0,0,4,0_4
43zLgskcs_Q_000076_000086,4,1,3,3,3_3,4,0,4_0
43zSDDaz5K8_000003_000013,4,4,0,2,0_2,4,0,4_0
443SZJf4dJs_000043_000053,3,4,2,2,2_2,4,1,4_1
44iVBfgt2-o_000043_000053,3,1,3,1,3_1,0,2,0_2
45FR1QcNWoY_000025_000035,0,3,3,1,3_1,2,3,2_3
45or5ZVW9Jw_000147_000157,4,0,0,0,0_0,1,0,1_0
45th535mj0Q_000023_000033,1,4,0,1,0_1,3,0,3_0
468fiampJaw_000296_000306,1,4,1,3,1_3,2,0,2_0
47s_n92li1E_000013_000023,3,3,0,0,0_0,0,2,0_2
49W4bvKmudE_000011_000021,3,4,1,4,1_4,3,2,3_2
4AufpbOUVZ0_000004_000014,2,4,0,2,0_2,2,4,2_4
4C2B30YQ0ms_000169_000179,1,2,2,0,2_0,4,1,4_1
4DY458P_xfk_000135_000145,0,0,0,2,0_2,4,2,4_2
4E5Rnosbr7s_000120_000130,2,1,2,0,2_0,1,1,1_1
4ECKZXJX9FY_000009_000019,0,2,3,4,3_4,3,4,3_4
4GnIGghORyA_000058_000068,3,3,4,3,4_3,2,2,2_2
4KEjpODtmaU_000008_000018,3,1,4,3,4_3,4,4,4_4
4LLF1WF-IRo_000035_000045,2,1,2,4,2_4,2,0,2_0
4LTfpr1dLTg_000104_000114,0,1,1,0,1_0,4,2,4_2
4N7qqPTZ0P8_000001_000011,1,2,3,4,3_4,4,0,4_0
4P4DqqCOx6E_000017_000027,4,0,2,1,2_1,1,1,1_1
4PFppQPsUwU_000071_000081,4,1,3,1,3_1,0,4,0_4
4Q6G_1en0kw_000000_000010,1,1,1,1,1_1,2,3,2_3
4QPxuA6hI78_000049_000059,3,1,2,1,2_1,1,4,1_4
4QoMr6AGtxc_000053_000063,0,3,2,0,2_0,4,2,4_2
4Qqv3APbZfg_000476_000486,0,0,4,2,4_2,3,4,3_4
4RsZIh9NGkc_000006_000016,0,2,3,2,3_2,0,3,0_3
4SSe2EIXpZA_000000_000010,3,2,3,2,3_2,4,1,4_1
4TQM0hh_-0k_000040_000050,3,3,3,3,3_3,1,1,1_1
4U8yrfflOPY_000156_000166,0,2,2,0,2_0,3,3,3_3
4UaSt_ABAos_000014_000024,3,4,2,0,2_0,3,3,3_3
4XZsE7YU8vE_000011_000021,3,2,1,4,1_4,2,4,2_4
4ZMx3CEuHZE_000008_000018,1,3,2,2,2_2,4,2,4_2
4ZP3mHwidyY_000000_000010,2,1,1,3,1_3,1,3,1_3
4ZQwHojuyBc_000014_000024,3,3,4,2,4_2,3,1,3_1
4bhXOmPrJJU_000397_000407,4,4,4,4,4_4,1,4,1_4
4cSZfDC6YbA_000050_000060,0,0,2,4,2_4,4,0,4_0
4d-5gjlFUDY_000026_000036,2,1,0,1,0_1,4,4,4_4
4eaIlwRdtJc_000039_000049,3,1,1,2,1_2,0,0,0_0
4f-tfHlYJME_000043_000053,2,4,3,0,3_0,1,2,1_2
4fQnPOSoHj4_000005_000015,1,0,4,3,4_3,3,1,3_1
4gsaNJVBE9w_000036_000046,0,2,2,0,2_0,4,1,4_1
4h6CmjiKalg_000005_000015,3,1,3,0,3_0,3,0,3_0
4i-IRS3cmUk_000000_000010,2,1,0,2,0_2,2,1,2_1
4ir9NqhbAks_000269_000279,4,2,4,3,4_3,0,1,0_1
4kBCD7ILSfM_000458_000468,1,4,3,4,3_4,4,3,4_3
4kdMVZwz_Zg_000012_000022,0,4,2,1,2_1,1,0,1_0
4kf0Pz1BsiE_000000_000010,2,4,1,4,1_4,1,4,1_4
4l7H_ksxnmk_000048_000058,0,1,1,0,1_0,2,1,2_1
4lg_lRjwACY_000043_000053,2,1,4,4,4_4,0,0,0_0
4m-VPDlUnuw_000038_000048,2,3,0,2,0_2,3,4,3_4
4mqM4BgSqPo_000026_000036,4,0,4,1,4_1,1,2,1_2
4oIDy8J2BA4_000000_000010,2,2,4,3,4_3,3,0,3_0
4pHpVTN2QVo_000018_000028,4,3,0,4,0_4,1,2,1_2
4pIuhPW09WQ_000189_000199,4,0,0,1,0_1,3,1,3_1
4rgxn6Pj91Q_000055_000065,3,2,0,2,0_2,0,1,0_1
4s-NZL-66vg_000051_000061,3,3,3,0,3_0,2,1,2_1
4sB_l6VTrnY_000004_000014,3,4,1,2,1_2,4,1,4_1
4vU3gBlMZFE_000004_000014,2,0,0,2,0_2,2,4,2_4
4wUPwnZH-io_000051_000061,1,3,3,4,3_4,2,3,2_3
4wid6aWd1fM_000001_000011,4,4,3,4,3_4,4,2,4_2
4wpb8TRI404_000000_000010,4,3,0,1,0_1,1,2,1_2
4x-p8n6Vd3A_000031_000041,2,2,4,1,4_1,3,2,3_2
4yZOUTZ_T1g_000002_000012,2,0,2,2,2_2,2,2,2_2
4zpt9vPb59E_000009_000019,3,4,0,3,0_3,2,4,2_4
5-6tNBCd3Ko_000075_000085,0,1,4,4,4_4,2,2,2_2
5-7ZtkuIflk_000063_000073,2,2,0,0,0_0,0,1,0_1
5-jHVW7RXB4_000008_000018,2,1,4,3,4_3,0,2,0_2
5-tS_Ml9zEM_000018_000028,1,4,2,4,2_4,1,1,1_1
5-y7AGHsIvM_000019_000029,4,4,3,1,3_1,1,4,1_4
53SPIxhe3ms_000047_000057,3,2,0,2,0_2,3,1,3_1
53pAzeydrMc_000004_000014,2,0,0,2,0_2,2,1,2_1
5441N0yAqsg_000012_000022,2,0,2,0,2_0,0,1,0_1
5474mv1Ogyo_000086_000096,0,3,4,0,4_0,3,3,3_3
54DG48N4gs0_000002_000012,4,4,3,3,3_3,2,1,2_1
54T5rr5n7AI_000002_000012,3,2,2,1,2_1,3,3,3_3
56rPV3T960o_000057_000067,4,3,0,3,0_3,4,3,4_3
57P3y0qecf4_000003_000013,1,1,0,1,0_1,1,2,1_2
57Tfc2Ng9yo_000036_000046,1,4,0,2,0_2,1,2,1_2
592da-bt-MI_000201_000211,2,1,3,1,3_1,4,0,4_0
59TGasglibE_000592_000602,2,2,3,0,3_0,2,0,2_0
5AFdnjs4sSk_000052_000062,1,3,3,2,3_2,1,0,1_0
5B2xo9_hGBo_000008_000018,1,2,3,1,3_1,3,2,3_2
5C5svaZCHYo_000113_000123,3,1,2,4,2_4,2,4,2_4
5Cvfu-K0loc_000198_000208,0,1,0,1,0_1,2,4,2_4
5DDzylqRCxE_000363_000373,4,2,2,1,2_1,2,2,2_2
5E2Mgi5M4Sc_000001_000011,3,4,2,0,2_0,3,2,3_2
5E642rMqFYU_000022_000032,0,4,3,3,3_3,4,1,4_1
5EUjqBqYvC0_000191_000201,3,2,4,3,4_3,3,2,3_2
5EheWAKuZnY_000003_000013,1,2,1,2,1_2,1,2,1_2
5FzmSJXwj2k_000010_000020,2,1,4,2,4_2,0,4,0_4
5GCQ2yHFe-U_000008_000018,4,4,0,0,0_0,3,1,3_1
5GRP6t4vREk_000003_000013,1,0,3,0,3_0,3,0,3_0
5Hb65eUnvYo_000170_000180,4,0,1,0,1_0,4,2,4_2
5IGSLAMwqus_000001_000011,1,1,4,2,4_2,0,4,0_4
5IgFJjvkGcE_000059_000069,1,2,3,0,3_0,1,4,1_4
5JRnygeyDfk_000005_000015,0,1,1,3,1_3,0,3,0_3
5JRtcm9amBM_000097_000107,0,3,2,1,2_1,0,0,0_0
5K33rR1yjio_000031_000041,2,3,0,1,0_1,1,0,1_0
5Lvf39H7F-c_000004_000014,4,2,2,1,2_1,4,4,4_4
5MOqyWWBa1g_000004_000014,3,3,2,3,2_3,2,0,2_0
5NDrqG6D0xI_000000_000010,1,0,2,3,2_3,4,4,4_4
5NkNUQKV4Ec_000049_000059,4,1,4,0,4_0,3,4,3_4
5NzEXXWo8ZU_000004_000014,2,4,3,0,3_0,1,1,1_1
5OKAuORFxbA_000171_000181,4,4,1,3,1_3,4,4,4_4
5QW0zZ7VnUE_000098_000108,3,4,3,0,3_0,3,2,3_2
5R-R7EusXVo_000070_000080,4,1,4,4,4_4,1,0,1_0
5RdESIIUJsE_000315_000325,2,0,0,3,0_3,4,4,4_4
5STbEAV46hg_000041_000051,3,3,0,3,0_3,2,3,2_3
5UygQUWL5Ic_000155_000165,0,4,4,4,4_4,3,3,3_3
5Wv-aAB0Lpg_000196_000206,3,3,4,4,4_4,1,4,1_4
5_49LHX7YBE_000366_000376,3,0,1,1,1_1,2,0,2_0
5aAss6QE-EM_000145_000155,1,2,1,3,1_3,2,3,2_3
5aaO9X79fH4_000007_000017,1,2,0,1,0_1,2,2,2_2
5e3SryblPPQ_000013_000023,2,2,0,0,0_0,3,0,3_0
5eOnq-LAdVM_000000_000010,1,1,2,0,2_0,0,2,0_2
5hAePmvQXBc_000000_000010,3,2,1,1,1_1,4,1,4_1
5hCKEBJOKLc_000115_000125,2,1,1,4,1_4,0,1,0_1
5hVKfXqglUw_000007_000017,4,2,3,4,3_4,4,4,4_4
5hjTZcAbEdM_000027_000037,1,4,0,3,0_3,2,3,2_3
5j5g53FYn4E_000011_000021,1,0,3,4,3_4,4,1,4_1
5jt7sOU41M4_000001_000011,3,2,2,2,2_2,0,3,0_3
5lqTgXmUgb4_000012_000022,0,0,4,4,4_4,2,1,2_1
5lr8nISCdhc_000189_000199,3,2,0,0,0_0,0,3,0_3
5mAvUYFzxFU_000000_000010,1,1,0,4,0_4,4,4,4_4
5mY8zp_i9Rg_000059_000069,3,2,1,2,1_2,1,4,1_4
5n96SwzImZg_000082_000092,3,2,2,2,2_2,0,2,0_2
5oCGLdKIaIA_000130_000140,3,4,0,3,0_3,1,0,1_0
5oRAyzKX5zg_000059_000069,3,4,2,3,2_3,3,1,3_1
5p2Av4vNGWU_000093_000103,3,4,2,1,2_1,3,1,3_1
5qPLAkWUi4A_000007_000017,4,3,4,3,4_3,3,3,3_3
5xM1muOiLy0_000020_000030,4,3,1,0,1_0,1,2,1_2
5xddvSh8XWo_000000_000010,3,0,4,3,4_3,0,2,0_2
5z9RiYdV5OA_000289_000299,0,1,4,1,4_1,2,4,2_4
6-dAy3nadpE_000000_000010,4,4,1,3,1_3,2,2,2_2
60bnwagOYWc_000002_000012,0,4,2,3,2_3,2,0,2_0
61iJ9Yv06B8_000034_000044,3,0,4,1,4_1,2,0,2_0
63Bl9m0ZB-c_000313_000323,4,2,2,3,2_3,3,1,3_1
63GbomJ2sbY_000000_000010,0,1,0,4,0_4,2,4,2_4
63Vyv-mcbY4_000148_000158,4,1,4,3,4_3,0,3,0_3
64MqCMYD9Vc_000383_000393,1,0,0,0,0_0,1,0,1_0
650T7L7-rpo_000098_000108,3,0,3,0,3_0,0,1,0_1
658eMQA0_ks_000496_000506,3,4,4,1,4_1,2,3,2_3
66ahBijMfvg_000032_000042,0,3,2,1,2_1,2,3,2_3
66ja20uhips_000011_000021,1,3,4,4,4_4,2,2,2_2
66jvwl5ycnk_000000_000010,2,2,4,3,4_3,2,3,2_3
66mROBbolrM_000483_000493,2,4,4,2,4_2,3,4,3_4
67FpryCCcgo_000002_000012,4,4,3,1,3_1,0,1,0_1
68ORUCIrRr0_000055_000065,1,0,0,2,0_2,4,3,4_3
69AKLxJ5DFM_000004_000014,4,4,1,3,1_3,3,0,3_0
6AANRjLyhjw_000098_000108,0,2,1,1,1_1,1,0,1_0
6Aup7uDw0vU_000032_000042,4,1,3,0,3_0,0,3,0_3
6B1flCM2Xw8_000057_000067,4,0,1,1,1_1,2,0,2_0
6CD5NShDDhs_000002_000012,2,3,2,3,2_3,4,2,4_2
6DSDuWL2i80_000026_000036,1,4,1,1,1_1,1,3,1_3
6DdQOa1ZgWI_000041_000051,0,4,2,3,2_3,4,4,4_4
6E2oqYKEQ2c_000000_000010,2,3,1,2,1_2,2,4,2_4
6FiTqb7E0qc_000023_000033,4,4,0,4,0_4,2,4,2_4
6H3zyTzVbiQ_000054_000064,2,2,2,4,2_4,1,3,1_3
6HAHIGFbNkk_000069_000079,3,3,3,4,3_4,1,2,1_2
6IqWR59kQGM_000069_000079,3,1,0,0,0_0,3,1,3_1
6J4Zoj0Q3pQ_000010_000020,1,0,2,1,2_1,0,3,0_3
6KJ_yZR-Jco_000051_000061,2,2,0,0,0_0,0,3,0_3
6KhRE8YwuJw_000197_000207,3,2,0,3,0_3,2,2,2_2
6KzAkh5JFmY_000041_000051,2,4,2,3,2_3,2,1,2_1
6Ln8PL5A_DA_000009_000019,4,1,3,3,3_3,1,3,1_3
6M1k0XdiK7c_000154_000164,1,1,3,0,3_0,3,3,3_3
6MsqxcOGSnU_000067_000077,3,0,3,4,3_4,4,3,4_3
6NZywCs958w_000039_000049,0,1,0,4,0_4,1,2,1_2
6NcEEOMU4RA_000036_000046,1,1,1,0,1_0,2,0,2_0
6NzYvUUcqr4_000085_000095,4,0,1,0,1_0,4,1,4_1
6PJa5Put4x4_000004_000014,1,4,2,4,2_4,3,2,3_2
6PRTVkSVIjQ_000110_000120,2,4,0,1,0_1,0,2,0_2
6Pl-vE4BbuM_000001_000011,1,1,1,0,1_0,3,1,3_1
6REie90KIPs_000036_000046,4,4,4,0,4_0,4,1,4_1
6SmZDyIr7L0_000119_000129,0,4,0,1,0_1,0,1,0_1
6UUbi8QJ-84_000073_000083,0,4,0,2,0_2,4,2,4_2
6WttRzbD3Oc_001106_001116,0,3,3,1,3_1,1,4,1_4
6WzZUSgEw6s_000003_000013,0,4,4,3,4_3,0,2,0_2
6Z5a2dmP9DQ_000014_000024,4,0,1,3,1_3,0,3,0_3
6Ze5oejZB84_000572_000582,1,2,4,2,4_2,0,0,0_0
6_jK6ZpguBo_000000_000010,1,0,3,0,3_0,4,1,4_1
6_zOJGQ6S7I_000004_000014,4,4,4,4,4_4,1,2,1_2
6bjmFJPkHxY_000049_000059,0,4,4,2,4_2,2,0,2_0
6c_Jl-WlEdE_000025_000035,1,0,3,2,3_2,2,4,2_4
6cxekH_wXTU_000075_000085,1,4,4,3,4_3,3,0,3_0
6daf5oibpig_000164_000174,0,4,1,3,1_3,0,1,0_1
6drFnW8eqO4_000013_000023,3,0,2,1,2_1,1,1,1_1
6dwuG8vEoaQ_000019_000029,4,3,3,4,3_4,2,3,2_3
6eX18Z0M-Aw_000002_000012,2,1,2,3,2_3,0,2,0_2
6fGttEO7l5o_000202_000212,1,3,2,4,2_4,2,2,2_2
6fPfxE5EDVQ_000006_000016,0,0,1,2,1_2,1,3,1_3
6g1ESXK4gd0_000058_000068,3,3,0,0,0_0,1,3,1_3
6gsxIU8iYVg_000002_000012,1,2,3,0,3_0,1,4,1_4
6hcK3okF8Fg_000011_000021,3,3,1,3,1_3,2,0,2_0
6it0pmraCGk_000329_000339,0,0,4,2,4_2,0,3,0_3
6iuD3pSgBcw_000190_000200,3,4,0,3,0_3,3,0,3_0
6jHO4d2e8Ns_000084_000094,2,3,1,2,1_2,4,3,4_3
6jSjMnT2Sdg_000013_000023,4,4,4,2,4_2,2,2,2_2
6jelAhGU5FQ_000056_000066,4,3,1,1,1_1,1,0,1_0
6mKibgNceZc_000021_000031,4,1,1,3,1_3,1,1,1_1
6mktK3lhMsE_000002_000012,4,0,0,1,0_1,4,1,4_1
6nbJkzgc8tM_000070_000080,4,0,3,4,3_4,3,4,3_4
6ncrRg-OmmI_000234_000244,1,4,2,2,2_2,2,3,2_3
6nl7bBQrLCs_000008_000018,4,1,1,3,1_3,2,2,2_2
6nnTaqP9enI_000002_000012,0,2,3,0,3_0,4,1,4_1
6oT8pGFoN7U_000174_000184,3,0,2,4,2_4,4,3,4_3
6omHwaauVkg_000001_000011,2,0,2,1,2_1,2,1,2_1
6opvm-PCeIo_000056_000066,0,2,4,1,4_1,1,2,1_2
6pAyehzASCI_000063_000073,2,2,4,3,4_3,0,3,0_3
6qNKT_ATAHQ_000006_000016,4,1,0,3,0_3,1,1,1_1
6qauBPTCNcE_000001_000011,4,4,4,1,4_1,4,3,4_3
6qltdFF1vyM_000002_000012,1,2,1,4,1_4,4,1,4_1
6r1MwOy_IdQ_000215_000225,1,4,1,4,1_4,2,2,2_2
6r9nNgaeOfY_000023_000033,1,0,3,1,3_1,1,0,1_0
6sE8OQ619vg_000030_000040,2,3,4,4,4_4,0,0,0_0
6t0ZwoKlKSI_000038_000048,4,3,1,4,1_4,2,2,2_2
6tPln8ioSKE_000354_000364,3,2,2,4,2_4,0,4,0_4
6th8vIZKKwA_000000_000010,3,1,0,2,0_2,3,0,3_0
6vB-egiygns_000054_000064,4,0,4,2,4_2,3,4,3_4
6xhy2QwbkTA_000330_000340,4,1,4,0,4_0,0,2,0_2
6y0GbMDYzE4_000512_000522,2,3,3,3,3_3,4,2,4_2
6y2xCmYFIkI_000147_000157,2,1,0,1,0_1,4,0,4_0
6zCUU_BV1Zc_000003_000013,0,3,4,2,4_2,0,2,0_2
7-onTwr8nUI_000004_000014,0,3,1,2,1_2,0,2,0_2
70-JbuvjMBA_000023_000033,4,3,1,3,1_3,2,2,2_2
70gpxqLnDkk_000000_000010,3,3,1,2,1_2,2,2,2_2
713d862Ii4Q_000030_000040,3,1,3,2,3_2,3,2,3_2
72gfy8QN1Ag_000000_000010,3,0,3,3,3_3,0,0,0_0
72zrF8Y5cfc_000243_000253,3,0,1,4,1_4,0,4,0_4
74XKa6Bn_ZY_000006_000016,3,4,1,4,1_4,2,2,2_2
75Zs_gm3noI_000108_000118,0,1,3,0,3_0,1,1,1_1
75vXgreEIhI_000077_000087,4,3,2,1,2_1,2,3,2_3
75zlEUTSeao_000378_000388,0,0,2,2,2_2,1,2,1_2
767tcRFR2nc_000071_000081,1,2,0,0,0_0,3,1,3_1
76GlXGmzfHU_000004_000014,2,0,4,2,4_2,1,2,1_2
77LqzNLp5KU_000003_000013,2,0,3,3,3_3,1,0,1_0
77Nyp5i9XDU_000008_000018,0,4,1,4,1_4,3,3,3_3
77kxkPdjVLA_000013_000023,0,1,2,0,2_0,4,3,4_3
78UQtfagkJw_000187_000197,2,3,3,2,3_2,1,3,1_3
78bArSXMvFc_000115_000125,4,2,3,4,3_4,0,1,0_1
79R8O3bcAsQ_000282_000292,3,0,1,0,1_0,0,0,0_0
79RVHflgBFI_000010_000020,2,1,1,3,1_3,4,1,4_1
79bhUp9wOHE_000007_000017,0,4,1,0,1_0,0,4,0_4
7BZsCdMHpck_000005_000015,3,3,3,1,3_1,1,0,1_0
7Bf2myUcxwI_000005_000015,2,4,2,0,2_0,4,2,4_2
7C7f-wgINXI_000014_000024,1,0,4,2,4_2,2,2,2_2
7CZVX3dHrbY_000002_000012,1,2,0,1,0_1,3,1,3_1
7E61v9Ny5yg_000025_000035,4,1,4,2,4_2,0,0,0_0
7F8EXf-_a3s_000142_000152,4,2,1,4,1_4,3,1,3_1
7FPXtyOEFek_000282_000292,4,1,3,1,3_1,1,1,1_1
7FPZhrk3K28_000167_000177,1,1,0,0,0_0,4,4,4_4
7GH36FBiMKk_000004_000014,3,1,4,3,4_3,4,2,4_2
7Gqobt8GHSE_000005_000015,1,2,2,0,2_0,3,2,3_2
7HPxua_hl-0_000033_000043,0,4,3,2,3_2,3,3,3_3
7HUWhvd1DAc_000023_000033,4,4,0,0,0_0,3,3,3_3
7HmBXZ8HA7Y_000005_000015,2,1,4,3,4_3,4,0,4_0
7HsW1VzUpL0_000022_000032,2,4,0,0,0_0,2,1,2_1
7IVBFYsYDNE_000063_000073,1,0,2,3,2_3,0,2,0_2
7IZ7AB_UK08_000013_000023,1,2,1,4,1_4,4,4,4_4
7IjFczpSBGw_000004_000014,2,0,2,2,2_2,3,0,3_0
7JTywZQ0aKU_000006_000016,3,1,0,0,0_0,3,3,3_3
7KW60DBl06I_000139_000149,3,2,2,2,2_2,4,1,4_1
7LVGErf_tHs_000019_000029,2,2,1,2,1_2,1,0,1_0
7MligpILoWQ_000003_000013,3,1,0,4,0_4,4,3,4_3
7MmlNo7iojw_000041_000051,2,1,4,3,4_3,1,0,1_0
7MxoO719nxQ_000234_000244,4,3,2,2,2_2,1,1,1_1
7OKdvtTySBU_000044_000054,1,3,0,4,0_4,0,0,0_0
7PUKWSFP-9o_000006_000016,1,3,4,1,4_1,1,1,1_1
7QHB0qFRpvs_000000_000010,0,4,3,0,3_0,1,2,1_2
7QTr6bqQ8m4_000008_000018,2,2,2,2,2_2,4,1,4_1
7RpWjWMzdoA_000000_000010,1,3,0,2,0_2,2,3,2_3
7S3-Ff0JnNY_000026_000036,0,1,2,1,2_1,2,2,2_2
7SMyn16KOdA_000001_000011,2,1,3,0,3_0,2,0,2_0
7TZOYU__Ta0_000053_000063,3,0,2,2,2_2,4,4,4_4
7U0zR7pk5To_000001_000011,1,2,2,4,2_4,3,0,3_0
7UMUbQstL3w_000178_000188,1,3,1,4,1_4,4,1,4_1
7VaZC76NyOg_000000_000010,4,0,0,0,0_0,0,3,0_3
7W2Cr_f8QAM_000000_000010,1,1,0,3,0_3,0,3,0_3
7WDNPUgxg64_000075_000085,4,0,4,1,4_1,0,4,0_4
7WDuV2p3ca0_000000_000010,3,4,4,2,4_2,4,4,4_4
7WTKrc7N7d0_000000_000010,2,2,1,3,1_3,4,1,4_1
7WryMI0pQg8_000809_000819,2,4,0,2,0_2,3,1,3_1
7Wufrtl6nRU_000014_000024,2,0,2,4,2_4,1,1,1_1
7X84M0t6M3A_000000_000010,4,3,2,4,2_4,0,4,0_4
7XpLffye0IA_000100_000110,4,3,4,1,4_1,2,0,2_0
7Yo6fxRoMRM_000280_000290,1,0,1,2,1_2,2,0,2_0
7ZOv-TG1zRA_000091_000101,0,2,0,4,0_4,1,1,1_1
7ZrTd1U4SAw_000042_000052,0,0,4,2,4_2,4,4,4_4
7aSvkIqzvB4_000084_000094,4,1,0,2,0_2,3,3,3_3
7b0sYkelXiQ_000020_000030,2,3,3,0,3_0,0,2,0_2
7bBhIcHCYx8_000181_000191,0,0,3,4,3_4,3,2,3_2
7d7qRHcz47c_000118_000128,3,0,0,2,0_2,4,0,4_0
7daJnc6cERE_000100_000110,1,1,4,1,4_1,1,0,1_0
7eTaAr12KcI_000189_000199,4,1,4,4,4_4,0,3,0_3
7h3apDZJMAU_000000_000010,1,3,3,2,3_2,0,2,0_2
7h_iHRFZdjs_000000_000010,3,1,4,0,4_0,1,0,1_0
7hn_hMHp9vk_000011_000021,2,4,2,1,2_1,1,3,1_3
7iA0nE0DM0k_000021_000031,3,1,4,2,4_2,3,0,3_0
7ib1-xGph7I_000199_000209,2,4,2,3,2_3,3,4,3_4
7j_19ORqOec_000002_000012,4,2,2,1,2_1,0,1,0_1
7jpvQMEqHOY_000000_000010,0,3,0,4,0_4,2,0,2_0
7jsuxbZ1vwE_000000_000010,3,3,1,1,1_1,1,4,1_4
7kVsJRJ0lIk_000039_000049,3,0,3,2,3_2,3,3,3_3
7kdTq2iy3XU_000010_000020,3,2,4,4,4_4,1,3,1_3
7lnieaf1nHI_000001_000011,1,3,2,1,2_1,0,3,0_3
7mJ2Rt57jpw_000003_000013,2,4,2,0,2_0,3,2,3_2
7nDf1nWRLi0_000012_000022,2,1,2,0,2_0,1,4,1_4
7nvtGi5Ujr4_000092_000102,3,2,4,4,4_4,4,1,4_1
7p1_re2eRew_000046_000056,2,2,3,0,3_0,3,1,3_1
7p3-I0B-LCU_000131_000141,3,3,0,2,0_2,0,3,0_3
7pjaKPXTzdU_000118_000128,0,0,3,2,3_2,4,1,4_1
7ptFDhJMSWQ_000007_000017,1,2,3,0,3_0,4,3,4_3
7qOf6jE6uks_000076_000086,0,1,3,3,3_3,0,3,0_3
7qTjhLfDb7c_000063_000073,2,2,1,4,1_4,3,4,3_4
7t0gPUZyZ-E_000126_000136,3,0,0,4,0_4,4,1,4_1
7tFkY-5CxhI_000034_000044,3,1,2,4,2_4,4,3,4_3
7v55t-BjixU_000000_000010,4,4,2,3,2_3,2,1,2_1
7v8iwZMmBnA_000153_000163,4,4,4,1,4_1,2,4,2_4
7vPZaqf_yYM_000006_000016,2,2,2,1,2_1,4,4,4_4
7ve5BFr62_c_000010_000020,3,4,3,2,3_2,4,3,4_3
